id,repeatProbability
1724653279,0.26248015523
466567780,0.26248015523
518894754,0.35632183908
4631953867,0.522052927025
142594437,0.155908539779
1837604382,0.151502353083
694232570,0.150919252831
1976936436,0.534482758621
134819360,0.26248015523
2595440965,0.26248015523
1056424122,0.337923121056
4142211113,0.26248015523
2987171534,0.292146596859
4427851878,0.337923121056
3625874924,0.151502353083
441976011,0.394031230001
583488430,0.26248015523
3625874921,0.360357675112
570820739,0.170664569406
728011883,0.336134344133
441314565,0.307827102804
4639005779,0.272977435333
405451556,0.26724137931
3963584344,0.26248015523
470343356,0.394031230001
4263830390,0.44747393745
4402136680,0.26724137931
684215554,0.332083556508
3619037875,0.235883059672
143320690,0.164509399666
4627916959,0.26248015523
2143540217,0.26248015523
4371185647,0.534482758621
2683696157,0.292146596859
311881134,0.404887477565
1070278035,0.26248015523
3685234151,0.26724137931
4635173086,0.404887477565
2772348917,0.235883059672
3020492585,0.26248015523
98534156,0.218494181565
2445824241,0.534482758621
3838837231,0.160395527322
311073990,0.412368728121
4397625097,0.35632183908
3960110289,0.26248015523
600256114,0.26248015523
4435725056,0.238739789965
143509830,0.160395527322
2615820862,0.150919252831
2697876516,0.235883059672
1786784777,0.170664569406
3333333902,0.307827102804
3420543149,0.305782916452
4177131011,0.26248015523
4362363350,0.26248015523
723385591,0.26248015523
4027383554,0.26248015523
3577511024,0.26248015523
499157226,0.307827102804
2156379722,0.26248015523
4550046328,0.44747393745
452534056,0.292146596859
3021915272,0.26248015523
4744891649,0.26248015523
119679702,0.164509399666
684597233,0.170664569406
3374997013,0.26248015523
2327100020,0.534482758621
4627896532,0.150919252831
3786840806,0.307827102804
4327798614,0.404887477565
2478019718,0.534482758621
4367361985,0.26248015523
3414346886,0.160395527322
2716966128,0.167457679868
4281866183,0.26248015523
2945009363,0.160395527322
3423809145,0.151502353083
2720763577,0.19934782113
4406146295,0.150919252831
3869123317,0.26248015523
4395412386,0.26248015523
3411904654,0.35632183908
310872840,0.26248015523
4293326758,0.375891583452
4089641516,0.26248015523
452673245,0.292146596859
4310976221,0.26248015523
180968925,0.26248015523
592571459,0.19934782113
4082415235,0.272977435333
4055519794,0.292146596859
3877167668,0.238739789965
715253253,0.299186155568
475450783,0.394031230001
496226488,0.26248015523
4359400035,0.26248015523
4359429494,0.210272495589
708025308,0.292146596859
1784575920,0.299186155568
1782874318,0.227110522666
3828682078,0.26248015523
99009821,0.26248015523
4036667434,0.394031230001
4173159670,0.170664569406
493658389,0.164509399666
4622951646,0.394031230001
2808152023,0.19934782113
3868988434,0.26248015523
2788938296,0.150919252831
4638586361,0.394031230001
4190789089,0.26724137931
4385704921,0.26248015523
464003008,0.272977435333
1775569522,0.272977435333
4342032085,0.332083556508
3612634210,0.249316588091
615303184,0.26248015523
4309238782,0.44747393745
103960805,0.26724137931
4348699453,0.26248015523
1975422199,0.26248015523
3614679981,0.19934782113
582844869,0.164509399666
4618092348,0.236462366717
4378837548,0.35632183908
2559185556,0.307470562369
3800329182,0.337923121056
1827725932,0.26248015523
3356752950,0.26248015523
3888000312,0.299186155568
495658563,0.227110522666
3786843385,0.304352776318
4244205249,0.151502353083
2992309653,0.44747393745
2553050105,0.26248015523
3838640719,0.151502353083
4171850725,0.235883059672
733056766,0.26248015523
2649305864,0.150919252831
140478757,0.26248015523
818801185,0.235883059672
4498311471,0.35632183908
4660727435,0.26248015523
310362114,0.26248015523
3722385711,0.307827102804
2225667966,0.44747393745
3717440965,0.534482758621
4617578337,0.249316588091
2917566398,0.26248015523
4630811167,0.375891583452
3032943536,0.299186155568
329672298,0.387906126958
4367134792,0.272977435333
4357414804,0.164509399666
4058362167,0.238739789965
4392087529,0.26248015523
3775636249,0.164509399666
126149108,0.26248015523
4204123861,0.210272495589
601197627,0.26248015523
312729323,0.44747393745
126132651,0.150919252831
3538300568,0.534482758621
3387452647,0.170664569406
2997254381,0.292146596859
3765667229,0.238739789965
3990882914,0.375891583452
3409664503,0.164509399666
2960982489,0.26248015523
4354325957,0.189444596976
4430556151,0.360357675112
602851328,0.19934782113
4140746761,0.26248015523
4078666321,0.26248015523
4453538504,0.26248015523
2407954791,0.227110522666
473568856,0.35632183908
720406015,0.26248015523
4634498538,0.236462366717
4226691345,0.26248015523
3262614966,0.375891583452
4018632300,0.35632183908
3337142591,0.332083556508
604022828,0.336134344133
4065274338,0.35632183908
175957527,0.534482758621
4425267036,0.160395527322
705430149,0.19934782113
4455256175,0.272977435333
615456134,0.26248015523
3660992970,0.307470562369
4359804774,0.26248015523
524404949,0.26248015523
4619846841,0.305782916452
135556907,0.35632183908
2241802802,0.292146596859
3988301499,0.19934782113
523940055,0.375891583452
1950658225,0.394031230001
1749880681,0.299186155568
1050032293,0.170664569406
728806381,0.336134344133
312820367,0.227110522666
1884751483,0.307470562369
1782012963,0.360357675112
1975852245,0.167457679868
4071071562,0.534482758621
1205389491,0.26248015523
701671246,0.210272495589
693886946,0.336134344133
3338878874,0.336134344133
81109637,0.164509399666
1824301915,0.394031230001
4752767863,0.170664569406
